171495	323.56
171496	323.556
171497	323.552
171498	323.548
171499	323.545
171500	323.541
171501	323.537
171502	323.534
171503	323.53
171504	323.527
171505	323.524
171506	323.52
171507	323.517
171508	323.514
171509	323.511
171510	323.509
171511	323.506
171512	323.504
171513	323.502
171514	323.5
171515	323.498
171516	323.497
171517	323.495
171518	323.495
171519	323.494
171520	323.372
171521	323.373
171522	323.374
171523	323.375
171524	323.376
171525	323.378
171526	323.38
171527	323.382
171528	323.385
171529	323.387
171530	323.39
171531	323.393
171532	323.396
171533	323.399
171534	323.402
171535	323.406
171536	323.409
171537	323.413
171538	323.416
171539	323.42
171540	323.424
171541	323.427
171542	323.431
171543	323.435
171544	323.439
171545	323.443
171546	323.447
171547	323.45
171548	323.454
171549	323.458
171550	323.462
171551	323.466
171552	323.47
171553	323.474
171554	323.478
171555	323.482
171556	323.487
171557	323.491
171558	323.495
171559	323.499
171560	323.503
171561	323.507
171562	323.511
171563	323.515
171564	323.519
171565	323.523
171566	323.527
171567	323.531
171568	323.535
171569	323.539
171570	323.543
171571	323.547
171572	323.551
171573	323.555
171574	323.559
171575	323.563
171576	323.567
171577	323.571
171578	323.575
171579	323.579
171580	323.583
171581	323.587
171582	323.591
171583	323.595
171584	323.599
171585	323.603
171586	323.607
171587	323.611
171588	323.615
171589	323.618
171590	323.622
171591	323.626
171592	323.63
171593	323.634
171594	323.638
171595	323.642
171596	323.646
171597	323.65
171598	323.653
171599	323.657
171600	323.661
171601	323.665
171602	323.669
171603	323.673
171604	323.676
171605	323.68
171606	323.684
171607	323.688
171608	323.691
171609	323.695
171610	323.699
171611	323.703
171612	323.707
171613	323.71
171614	323.714
171615	323.718
171616	323.721
171617	323.725
171618	323.729
171619	323.732
171620	323.736
171621	323.74
171622	323.743
171623	323.747
171624	323.751
171625	323.754
171626	323.758
171627	323.762
171628	323.765
171629	323.769
171630	323.772
171631	323.776
171632	323.779
171633	323.783
171634	323.787
171635	323.79
171636	323.794
171637	323.797
171638	323.801
171639	323.804
171640	323.808
171641	323.811
171642	323.814
171643	323.818
171644	323.821
171645	323.825
171646	323.828
171647	323.832
171648	323.835
171649	323.838
171650	323.842
171651	323.845
171652	323.848
171653	323.852
171654	323.855
171655	323.858
171656	323.861
171657	323.865
171658	323.868
171659	323.871
171660	323.874
171661	323.878
171662	323.881
171663	323.884
171664	323.887
171665	323.89
171666	323.893
171667	323.896
171668	323.899
171669	323.903
171670	323.906
171671	323.909
171672	323.912
171673	323.915
171674	323.918
171675	323.921
171676	323.924
171677	323.927
171678	323.93
171679	323.932
171680	323.935
171681	323.938
171682	323.941
171683	323.944
171684	323.947
171685	323.95
171686	323.952
171687	323.955
171688	323.958
171689	323.961
171690	323.963
171691	323.966
171692	323.969
171693	323.971
171694	323.974
171695	323.977
171696	323.979
171697	323.982
171698	323.984
171699	323.987
171700	323.989
171701	323.992
171702	323.994
171703	323.997
171704	323.999
171705	324.002
171706	324.004
171707	324.006
171708	324.009
171709	324.011
171710	324.013
171711	324.016
171712	324.018
171713	324.02
171714	324.022
171715	324.025
171716	324.027
171717	324.029
171718	324.031
171719	324.033
171720	324.035
171721	324.037
171722	324.039
171723	324.041
171724	324.043
171725	324.045
171726	324.047
171727	324.049
171728	324.051
171729	324.053
171730	324.054
171731	324.056
171732	324.058
171733	324.06
171734	324.061
171735	324.063
171736	324.065
171737	324.066
171738	324.068
171739	324.07
171740	324.071
171741	324.073
171742	324.074
171743	324.076
171744	324.077
171745	324.079
171746	324.08
171747	324.081
171748	324.083
171749	324.084
171750	324.085
171751	324.086
171752	324.088
171753	324.089
171754	324.09
171755	324.091
171756	324.092
171757	324.093
171758	324.094
171759	324.095
171760	324.096
171761	324.097
171762	324.098
171763	324.099
171764	324.1
171765	324.101
171766	324.102
171767	324.103
171768	324.103
171769	324.104
171770	324.105
171771	324.105
171772	324.106
171773	324.107
171774	324.107
171775	324.108
171776	324.108
171777	324.109
171778	324.109
171779	324.11
171780	324.11
171781	324.11
171782	324.111
171783	324.111
171784	324.111
171785	324.111
171786	324.112
171787	324.112
171788	324.112
171789	324.112
171790	324.112
171791	324.112
171792	324.112
171793	324.112
171794	324.112
171795	324.112
171796	324.112
171797	324.112
171798	324.112
171799	324.111
171800	324.111
171801	324.111
171802	324.111
171803	324.11
171804	324.11
171805	324.109
171806	324.109
171807	324.109
171808	324.108
171809	324.108
171810	324.107
171811	324.106
171812	324.106
171813	324.105
171814	324.104
171815	324.104
171816	324.103
171817	324.102
171818	324.101
171819	324.101
171820	324.1
171821	324.099
171822	324.098
171823	324.097
171824	324.096
171825	324.095
171826	324.094
171827	324.093
171828	324.092
171829	324.09
171830	324.089
171831	324.088
171832	324.087
171833	324.086
171834	324.084
171835	324.083
171836	324.082
171837	324.08
171838	324.079
171839	324.077
171840	324.076
171841	324.074
171842	324.073
171843	324.071
171844	324.07
171845	324.068
171846	324.066
171847	324.065
171848	324.063
171849	324.061
171850	324.06
171851	324.058
171852	324.056
171853	324.054
171854	324.052
171855	324.05
171856	324.048
171857	324.047
171858	324.045
171859	324.043
171860	324.041
171861	324.038
171862	324.036
171863	324.034
171864	324.032
171865	324.03
171866	324.028
171867	324.026
171868	324.023
171869	324.021
171870	324.019
171871	324.017
171872	324.014
171873	324.012
171874	324.009
171875	324.007
171876	324.005
171877	324.002
171878	324
171879	323.997
171880	323.995
171881	323.992
171882	323.99
171883	323.987
171884	323.985
171885	323.982
171886	323.979
171887	323.977
171888	323.974
171889	323.971
171890	323.968
171891	323.966
171892	323.963
171893	323.96
171894	323.957
171895	323.955
171896	323.952
171897	323.949
171898	323.946
171899	323.943
171900	323.94
171901	323.937
171902	323.934
171903	323.931
171904	323.928
171905	323.925
171906	323.922
171907	323.919
171908	323.916
171909	323.913
171910	323.91
171911	323.907
171912	323.904
171913	323.901
171914	323.898
171915	323.894
171916	323.891
171917	323.888
171918	323.885
171919	323.882
171920	323.878
171921	323.875
171922	323.872
171923	323.869
171924	323.865
171925	323.862
171926	323.859
171927	323.855
171928	323.852
171929	323.849
171930	323.845
171931	323.842
171932	323.838
171933	323.835
171934	323.831
171935	323.828
171936	323.825
171937	323.821
171938	323.818
171939	323.814
171940	323.811
171941	323.807
171942	323.804
171943	323.8
171944	323.796
171945	323.793
171946	323.789
171947	323.786
171948	323.782
171949	323.779
171950	323.775
171951	323.771
171952	323.768
171953	323.764
171954	323.76
171955	323.757
171956	323.753
171957	323.749
171958	323.746
171959	323.742
171960	323.738
171961	323.734
171962	323.731
171963	323.727
171964	323.723
171965	323.719
171966	323.716
171967	323.712
171968	323.708
171969	323.704
171970	323.7
171971	323.697
171972	323.693
171973	323.689
171974	323.685
171975	323.681
171976	323.677
171977	323.674
171978	323.67
171979	323.666
171980	323.662
171981	323.658
171982	323.654
171983	323.65
171984	323.646
171985	323.642
171986	323.639
171987	323.635
171988	323.631
171989	323.627
171990	323.623
171991	323.619
171992	323.615
171993	323.611
171994	323.607
171995	323.603
171996	323.599
171997	323.595
171998	323.591
171999	323.587
172000	323.584
172001	323.58
172002	323.576
172003	323.572
172004	323.568
172005	323.564
172006	323.56
172007	323.556
172008	323.553
172009	323.549
172010	323.545
172011	323.542
172012	323.538
172013	323.534
172014	323.531
172015	323.527
172016	323.524
172017	323.521
172018	323.518
172019	323.514
172020	323.512
172021	323.509
172022	323.506
172023	323.503
172024	323.501
172025	323.499
172026	323.497
172027	323.495
172028	323.494
172029	323.493
172030	323.492
172031	323.491
172032	323.37
172033	323.37
172034	323.371
172035	323.372
172036	323.374
172037	323.376
172038	323.378
172039	323.38
172040	323.382
172041	323.385
172042	323.388
172043	323.39
172044	323.393
172045	323.397
172046	323.4
172047	323.403
172048	323.407
172049	323.41
172050	323.414
172051	323.417
172052	323.421
172053	323.425
172054	323.428
172055	323.432
172056	323.436
172057	323.44
172058	323.444
172059	323.448
172060	323.452
172061	323.456
172062	323.46
172063	323.464
172064	323.468
172065	323.472
172066	323.476
172067	323.48
172068	323.484
172069	323.488
172070	323.492
172071	323.496
172072	323.5
172073	323.504
172074	323.508
172075	323.512
172076	323.516
172077	323.52
172078	323.524
172079	323.528
172080	323.532
172081	323.536
172082	323.54
172083	323.544
172084	323.548
172085	323.552
172086	323.556
172087	323.56
172088	323.564
172089	323.568
172090	323.572
172091	323.576
172092	323.579
172093	323.583
172094	323.587
172095	323.591
172096	323.595
172097	323.599
172098	323.603
172099	323.607
172100	323.611
172101	323.615
172102	323.619
172103	323.623
172104	323.626
172105	323.63
172106	323.634
172107	323.638
172108	323.642
172109	323.646
172110	323.649
172111	323.653
172112	323.657
172113	323.661
172114	323.665
172115	323.668
172116	323.672
172117	323.676
172118	323.68
172119	323.684
172120	323.687
172121	323.691
172122	323.695
172123	323.699
172124	323.702
172125	323.706
172126	323.71
172127	323.713
172128	323.717
172129	323.721
172130	323.724
172131	323.728
172132	323.732
172133	323.735
172134	323.739
172135	323.743
172136	323.746
172137	323.75
172138	323.753
172139	323.757
172140	323.76
172141	323.764
172142	323.768
172143	323.771
172144	323.775
172145	323.778
172146	323.782
172147	323.785
172148	323.789
172149	323.792
172150	323.796
172151	323.799
172152	323.803
172153	323.806
172154	323.809
172155	323.813
172156	323.816
172157	323.82
172158	323.823
172159	323.826
172160	323.83
172161	323.833
172162	323.836
172163	323.84
172164	323.843
172165	323.846
172166	323.85
172167	323.853
172168	323.856
172169	323.859
172170	323.862
172171	323.866
172172	323.869
172173	323.872
172174	323.875
172175	323.878
172176	323.881
172177	323.885
172178	323.888
172179	323.891
172180	323.894
172181	323.897
172182	323.9
172183	323.903
172184	323.906
172185	323.909
172186	323.912
172187	323.915
172188	323.918
172189	323.921
172190	323.924
172191	323.927
172192	323.929
172193	323.932
172194	323.935
172195	323.938
172196	323.941
172197	323.943
172198	323.946
172199	323.949
172200	323.952
172201	323.954
172202	323.957
172203	323.96
172204	323.962
172205	323.965
172206	323.968
172207	323.97
172208	323.973
172209	323.975
172210	323.978
172211	323.98
172212	323.983
172213	323.985
172214	323.988
172215	323.99
172216	323.993
172217	323.995
172218	323.998
172219	324
172220	324.002
172221	324.004
172222	324.007
172223	324.009
172224	324.011
172225	324.013
172226	324.016
172227	324.018
172228	324.02
172229	324.022
172230	324.024
172231	324.026
172232	324.028
172233	324.03
172234	324.032
172235	324.034
172236	324.036
172237	324.038
172238	324.04
172239	324.042
172240	324.044
172241	324.046
172242	324.047
172243	324.049
172244	324.051
172245	324.053
172246	324.054
172247	324.056
172248	324.058
172249	324.059
172250	324.061
172251	324.063
172252	324.064
172253	324.066
172254	324.067
172255	324.069
172256	324.07
172257	324.071
172258	324.073
172259	324.074
172260	324.075
172261	324.077
172262	324.078
172263	324.079
172264	324.08
172265	324.082
172266	324.083
172267	324.084
172268	324.085
172269	324.086
172270	324.087
172271	324.088
172272	324.089
172273	324.09
172274	324.091
172275	324.092
172276	324.093
172277	324.094
172278	324.094
172279	324.095
172280	324.096
172281	324.097
172282	324.097
172283	324.098
172284	324.099
172285	324.099
172286	324.1
172287	324.1
172288	324.101
172289	324.101
172290	324.102
172291	324.102
172292	324.103
172293	324.103
172294	324.103
172295	324.103
172296	324.104
172297	324.104
172298	324.104
172299	324.104
172300	324.104
172301	324.105
172302	324.105
172303	324.105
172304	324.105
172305	324.105
172306	324.105
172307	324.105
172308	324.104
172309	324.104
172310	324.104
172311	324.104
172312	324.104
172313	324.103
172314	324.103
172315	324.103
172316	324.102
172317	324.102
172318	324.102
172319	324.101
172320	324.101
172321	324.1
172322	324.1
172323	324.099
172324	324.098
172325	324.098
172326	324.097
172327	324.096
172328	324.096
172329	324.095
172330	324.094
172331	324.093
172332	324.092
172333	324.091
172334	324.09
172335	324.09
172336	324.089
172337	324.088
172338	324.086
172339	324.085
172340	324.084
172341	324.083
172342	324.082
172343	324.081
172344	324.08
172345	324.078
172346	324.077
172347	324.076
172348	324.074
172349	324.073
172350	324.072
172351	324.07
172352	324.069
172353	324.067
172354	324.066
172355	324.064
172356	324.063
172357	324.061
172358	324.059
172359	324.058
172360	324.056
172361	324.054
172362	324.053
172363	324.051
172364	324.049
172365	324.047
172366	324.045
172367	324.043
172368	324.042
172369	324.04
172370	324.038
172371	324.036
172372	324.034
172373	324.032
172374	324.03
172375	324.027
172376	324.025
172377	324.023
172378	324.021
172379	324.019
172380	324.017
172381	324.014
172382	324.012
172383	324.01
172384	324.008
172385	324.005
172386	324.003
172387	324.001
172388	323.998
172389	323.996
172390	323.993
172391	323.991
172392	323.988
172393	323.986
172394	323.983
172395	323.981
172396	323.978
172397	323.976
172398	323.973
172399	323.97
172400	323.968
172401	323.965
172402	323.962
172403	323.96
172404	323.957
172405	323.954
172406	323.951
172407	323.949
172408	323.946
172409	323.943
172410	323.94
172411	323.937
172412	323.934
172413	323.931
172414	323.928
172415	323.925
172416	323.923
172417	323.92
172418	323.917
172419	323.914
172420	323.91
172421	323.907
172422	323.904
172423	323.901
172424	323.898
172425	323.895
172426	323.892
172427	323.889
172428	323.886
172429	323.883
172430	323.879
172431	323.876
172432	323.873
172433	323.87
172434	323.866
172435	323.863
172436	323.86
172437	323.857
172438	323.853
172439	323.85
172440	323.847
172441	323.843
172442	323.84
172443	323.837
172444	323.833
172445	323.83
172446	323.826
172447	323.823
172448	323.82
172449	323.816
172450	323.813
172451	323.809
172452	323.806
172453	323.802
172454	323.799
172455	323.795
172456	323.792
172457	323.788
172458	323.785
172459	323.781
172460	323.777
172461	323.774
172462	323.77
172463	323.767
172464	323.763
172465	323.759
172466	323.756
172467	323.752
172468	323.749
172469	323.745
172470	323.741
172471	323.738
172472	323.734
172473	323.73
172474	323.726
172475	323.723
172476	323.719
172477	323.715
172478	323.711
172479	323.708
172480	323.704
172481	323.7
172482	323.696
172483	323.693
172484	323.689
172485	323.685
172486	323.681
172487	323.677
172488	323.674
172489	323.67
172490	323.666
172491	323.662
172492	323.658
172493	323.654
172494	323.65
172495	323.647
172496	323.643
172497	323.639
172498	323.635
172499	323.631
172500	323.627
172501	323.623
172502	323.619
172503	323.615
172504	323.612
172505	323.608
172506	323.604
172507	323.6
172508	323.596
172509	323.592
172510	323.588
172511	323.584
172512	323.58
172513	323.576
172514	323.573
172515	323.569
172516	323.565
172517	323.561
172518	323.557
172519	323.553
